,count_samples,percent_samples,min,max,mean,median,count_reads,percent_reads,pass
1329200,443,78.96613190730838,0,1229,107.81996434937611,5.0,60487,0.0010399237142895972,False
1330545,362,64.52762923351159,0,964,42.58645276292335,4.0,23891,0.0004107463993600735,False
1330546,371,66.1319073083779,0,888,62.22638146167558,6.0,34909,0.0006001735404654809,False
1330547,459,81.81818181818183,0,3915,173.42424242424244,7.0,97291,0.0016726770725436738,False
1331051,411,73.2620320855615,0,1244,19.016042780748663,3.0,10668,0.00018340976051120777,False
1335483,279,49.73262032085562,0,339,14.96078431372549,0.0,8393,0.0001442967866489095,False
1335631,270,48.1283422459893,0,404,11.11229946524064,0.0,6234,0.0001071781446406889,False
1335745,389,69.34046345811052,0,634,51.27629233511586,8.0,28766,0.000494559914779284,False
1344552,366,65.24064171122996,0,221,15.516934046345812,3.0,8705,0.00014966085163573898,False
1348505,279,49.73262032085562,0,854,29.54723707664884,0.0,16576,0.00028498314494129913,False
1348508,327,58.288770053475936,0,560,32.065953654188945,1.0,17989,0.0003092761700258826,False
1348611,409,72.90552584670232,0,4384,276.72192513368987,3.0,155241,0.002668983373783315,False
1348911,423,75.40106951871658,0,1871936,13846.36898395722,5.0,7767813,0.13354824915877822,True
1354809,354,63.101604278074866,0,1285,64.39393939393939,2.0,36125,0.0006210796399013292,False
1377992,157,27.98573975044563,0,26,1.358288770053476,0.0,762,1.3100697179371983e-05,False
1379908,413,73.61853832442068,0,804,67.39572192513369,4.0,37809,0.0006500318368174216,False
1381133,275,49.01960784313725,0,302,10.75222816399287,0.0,6032,0.00010370525641203647,False
1382832,277,49.376114081996434,0,612,11.818181818181818,0.0,6630,0.0001139863809701263,False
1386924,288,51.33689839572193,0,220,9.768270944741532,1.0,5480,9.421498758918433e-05,False
1392389,349,62.21033868092691,0,221980,14175.438502673796,2.0,7952421,0.13672212514944687,True
1395974,360,64.1711229946524,0,396,31.21390374331551,9.0,17511,0.0003010581473858041,False
1400133,299,53.297682709447415,0,950,14.367201426024955,1.0,8060,0.00013857167882642805,False
1400386,272,48.484848484848484,0,95,6.598930481283422,0.0,3702,6.364669417064971e-05,False
1406135,350,62.38859180035651,0,416,21.5222816399287,4.0,12074,0.00020758243798390722,False
1406885,232,41.35472370766489,0,200,3.72192513368984,0.0,2088,3.589797337339724e-05,False
1407056,242,43.13725490196079,0,178,4.180035650623886,0.0,2345,4.0316449981138185e-05,False
1408194,362,64.52762923351159,0,616,39.0,2.0,21879,0.00037615505720141676,False
1427149,378,67.37967914438502,0,246,23.019607843137255,6.0,12914,0.00022202415140998655,False
1433402,301,53.65418894830659,0,282,12.641711229946525,1.0,7092,0.00012192932335446994,False
1433986,337,60.071301247771835,0,154,12.409982174688057,2.0,6962,0.00011969429627662432,False
1433993,375,66.84491978609626,0,1166,56.02139037433155,3.0,31428,0.0005403263923271688,False
1433995,365,65.06238859180036,0,2258,52.40285204991088,3.0,29398,0.0005054255848808104,False
1433997,314,55.97147950089126,0,115,7.634581105169341,1.0,4283,7.363554595702126e-05,False
1434002,322,57.39750445632799,0,264,8.919786096256685,2.0,5004,8.60313499810727e-05,False
1434006,529,94.29590017825312,0,106928,1853.8092691622103,92.0,1039987,0.017879993120057124,True
1434010,422,75.22281639928698,0,1066,45.71479500891265,8.0,25646,0.0004409192649109893,False
1434011,407,72.54901960784314,0,2125,242.72549019607843,7.0,136169,0.00234108770894738,False
1434014,235,41.889483065953655,0,271,6.080213903743315,0.0,3411,5.864367201947222e-05,False
1434019,334,59.53654188948306,0,268,16.262032085561497,2.0,9123,0.0001568473233168118,False
1434022,337,60.071301247771835,0,288,12.007130124777184,2.0,6736,0.00011580878766436964,False
1434026,370,65.9536541889483,0,4334,150.19251336898395,2.0,84258,0.0014486070117316595,False
1434032,260,46.3458110516934,0,141,9.089126559714796,0.0,5099,8.766463899949834e-05,False
1434042,328,58.46702317290553,0,487,49.25133689839572,1.0,27630,0.0004750292166221101,False
1434045,303,54.01069518716578,0,590,28.112299465240643,1.0,15771,0.0002711431695746398,False
1434046,374,66.66666666666666,0,650,53.288770053475936,6.0,29895,0.0005139702653245739,False
1434050,264,47.05882352941176,0,106,3.71301247771836,0.0,2083,3.58120107934801e-05,False
1436289,342,60.962566844919785,0,271,16.49019607843137,3.0,9251,0.00015904796536269055,False
1443590,315,56.14973262032086,0,112,8.522281639928698,1.0,4781,8.21974189167683e-05,False
1443919,325,57.93226381461676,0,296,12.037433155080214,2.0,6753,0.00011610106043608792,False
1445504,278,49.554367201426025,0,237,11.192513368983958,0.0,6279,0.00010795180785994314,False
1448928,235,41.889483065953655,0,152,3.7771836007130126,0.0,2119,3.64309413688835e-05,False
1450140,211,37.61140819964349,0,44,2.4385026737967914,0.0,1368,2.3519361865329225e-05,False
1453359,291,51.87165775401069,0,1200,23.532976827094473,1.0,13202,0.00022697559601321377,False
1453544,336,59.893048128342244,0,380,14.775401069518717,2.0,8289,0.00014250876498663302,False
1470540,491,87.5222816399287,0,2996,145.4884135472371,10.0,81619,0.0014032359620513935,False
1471399,374,66.66666666666666,0,1398,84.55614973262033,3.0,47436,0.0008155441881898811,False
1472344,287,51.15864527629233,0,170,7.951871657754011,1.0,4461,7.669581380207141e-05,False
1481960,345,61.49732620320856,0,1838,105.80926916221034,2.0,59359,0.0010205305562602906,False
1484898,333,59.35828877005348,0,466,30.901960784313726,2.0,17336,0.0002980494570887043,False
1485594,320,57.04099821746881,0,194,18.41711229946524,2.0,10332,0.00017763307514077602,False
1486720,327,58.288770053475936,0,580,17.237076648841356,2.0,9670,0.0001662516295597468,False
1492710,265,47.23707664884135,0,262,9.301247771836007,0.0,5218,8.971054840152625e-05,False
1495649,317,56.50623885918004,0,842,37.598930481283425,2.0,21093,0.00036264173963844253,False
1501226,483,86.09625668449198,0,115146,4431.775401069519,7.0,2486226,0.04274448024341376,True
1502725,268,47.771836007130126,0,432,35.4331550802139,0.0,19878,0.00034175283271857776,False
1502941,263,46.88057040998218,0,128,4.805704099821747,0.0,2696,4.635102309132134e-05,False
1504576,254,45.27629233511586,0,885,19.926916221033867,0.0,11179,0.00019219513617873933,False
1505652,410,73.0837789661319,0,45038,1399.934046345811,4.0,785363,0.013502365930292805,True
1505664,373,66.48841354723707,0,2356,123.64349376114082,2.0,69364,0.0011925416786744856,False
1506553,483,86.09625668449198,0,207233,13210.732620320856,12.0,7411221,0.12741753549921575,True
1506574,1,0.17825311942959002,0,3,0.0053475935828877,0.0,3,5.157754795028339e-08,False
1506577,381,67.9144385026738,0,4462,160.62032085561498,2.0,90108,0.001549183230234712,False
1507401,11,1.9607843137254901,0,4,0.030303030303030304,0.0,17,2.9227277171827256e-07,False
1508451,347,61.853832442067734,0,870,29.91800356506239,4.0,16784,0.00028855918826585215,False
1508657,424,75.57932263814617,0,7544,439.2655971479501,4.0,246428,0.004236717328764145,False
1509243,255,45.45454545454545,0,135,4.64349376114082,0.0,2605,4.478650413682941e-05,False
1511635,368,65.59714795008912,0,534,39.88235294117647,5.0,22374,0.00038466535261321355,False
1511648,297,52.94117647058824,0,534,13.894830659536542,1.0,7795,0.0001340156620908197,False
1511649,298,53.11942959001783,0,362,15.411764705882353,1.0,8646,0.00014864649319271673,False
1511775,2,0.35650623885918004,0,6,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
1511778,3,0.53475935828877,0,5342,9.529411764705882,0.0,5346,9.1911190447405e-05,False
1511809,1,0.17825311942959002,0,4,0.0071301247771836,0.0,4,6.87700639337112e-08,False
1511853,23,4.09982174688057,0,5,0.0766488413547237,0.0,43,7.392781872873953e-07,False
1511854,12,2.13903743315508,0,3,0.0285204991087344,0.0,16,2.750802557348448e-07,False
1511864,18,3.2085561497326207,0,13,0.06951871657754011,0.0,39,6.705081233536841e-07,False
1513230,5,0.8912655971479502,0,1,0.008912655971479501,0.0,5,8.596257991713899e-08,False
1513238,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
1513295,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1513308,28,4.991087344028521,0,3,0.07308377896613191,0.0,41,7.048931553205398e-07,False
1513458,77,13.725490196078432,0,60,0.5365418894830659,0.0,301,5.1749473110117665e-06,False
1518147,309,55.080213903743314,0,478,18.449197860962567,1.0,10350,0.0001779425404284777,False
1518149,425,75.75757575757575,0,1660,51.6078431372549,5.0,28952,0.0004977577227522017,False
1520333,341,60.78431372549019,0,142,6.46524064171123,1.0,3627,6.235725547189262e-05,False
1521255,276,49.19786096256685,0,156,6.74331550802139,0.0,3783,6.503928796530736e-05,False
1522056,489,87.16577540106952,0,394,35.3921568627451,8.0,19855,0.0003413574048509589,False
1522128,324,57.75401069518716,0,636,28.875222816399287,1.0,16199,0.00027850156641554685,False
1522431,259,46.16755793226381,0,352,11.93939393939394,0.0,6698,0.00011515547205699938,False
1522432,467,83.24420677361853,0,3684,210.26559714795007,46.0,117959,0.0020280119928891595,False
1524214,303,54.01069518716578,0,238,19.834224598930483,1.0,11127,0.00019130112534760112,False
1524217,373,66.48841354723707,0,883,56.959001782531196,14.0,31954,0.0005493696557344518,False
1524249,282,50.26737967914438,0,298,13.31729055258467,1.0,7471,0.00012844528691218908,False
1525371,409,72.90552584670232,0,752,65.79144385026738,10.0,36909,0.0006345585724323366,False
1535207,368,65.59714795008912,0,155,8.438502673796792,2.0,4734,8.13893706655472e-05,False
1537406,259,46.16755793226381,0,284,10.171122994652407,0.0,5706,9.8100496201439e-05,False
1541445,256,45.632798573975045,0,436,10.696969696969697,0.0,6001,0.00010317228841655023,False
1541670,312,55.61497326203209,0,320,19.759358288770052,1.0,11085,0.00019057903967629715,False
1541743,250,44.563279857397504,0,268,5.9875222816399285,0.0,3359,5.774966118833397e-05,False
1542963,324,57.75401069518716,0,414,18.61319073083779,2.0,10442,0.00017952425189895306,False
1543704,343,61.14081996434938,0,328,20.3048128342246,4.0,11391,0.00019583994956722604,False
1543705,351,62.56684491978609,0,758,31.67914438502674,5.0,17772,0.0003055453940574788,False
1546255,354,63.101604278074866,0,209,12.85204991087344,2.0,7210,0.00012395804024051442,False
1549126,269,47.95008912655972,0,348,21.42602495543672,0.0,12020,0.00020665404212080212,False
1549129,267,47.593582887700535,0,379,12.780748663101605,0.0,7170,0.0001232703396011773,False
1551504,284,50.623885918003566,0,606,12.962566844919786,1.0,7272,0.00012502397623148694,False
1565532,320,57.04099821746881,0,342,21.750445632798574,1.0,12202,0.000209783080029786,False
1572860,319,56.86274509803921,0,1346,20.74866310160428,1.0,11640,0.00020012088604709957,False
1573407,315,56.14973262032086,0,538,17.22459893048128,1.0,9663,0.00016613128194786282,False
1579505,253,45.09803921568628,0,568,13.741532976827095,0.0,7709,0.00013253710571624488,False
1579506,321,57.21925133689839,0,250,13.35650623885918,1.0,7493,0.0001288235222638245,False
1582879,497,88.59180035650624,0,14766,178.37789661319073,18.0,100070,0.0017204550744616197,False
1593364,129,22.994652406417114,0,79,1.518716577540107,0.0,852,1.4648023617880483e-05,False
1594166,319,56.86274509803921,0,404,23.953654188948306,1.0,13438,0.00023103302978530276,False
1597779,381,67.9144385026738,0,1553,69.45098039215686,7.0,38962,0.0006698548077463138,False
1602345,261,46.524064171122994,0,166,6.347593582887701,0.0,3561,6.122254941698638e-05,False
1607807,189,33.68983957219251,0,326,4.864527629233511,0.0,2729,4.691837611877446e-05,False
1608298,290,51.69340463458111,0,420,17.053475935828878,1.0,9567,0.00016448080041345372,False
1609627,328,58.46702317290553,0,766,40.238859180035654,2.0,22574,0.0003881038558098991,False
1612157,322,57.39750445632799,0,382,18.313725490196077,1.0,10274,0.0001766359092137372,False
1612611,429,76.47058823529412,0,869,73.07486631016043,16.0,40995,0.0007048071927406226,False
1616789,300,53.475935828877006,0,452,19.433155080213904,1.0,10902,0.00018743280925132984,False
1617805,264,47.05882352941176,0,530,12.165775401069519,0.0,6825,0.00011733892158689472,False
1620790,288,51.33689839572193,0,311,8.180035650623886,1.0,4589,7.889645584795016e-05,False
1621534,363,64.70588235294117,0,672,26.914438502673796,2.0,15099,0.0002595897988337763,False
1623273,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1623274,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1623275,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
1623276,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1623277,2,0.35650623885918004,0,4,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
1623278,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
1623280,42,7.4866310160427805,0,20,0.24420677361853832,0.0,137,2.3553746897296083e-06,False
1623281,20,3.5650623885918007,0,7,0.06060606060606061,0.0,34,5.845455434365451e-07,False
1623282,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
1623283,5,0.8912655971479502,0,1,0.008912655971479501,0.0,5,8.596257991713899e-08,False
1623284,13,2.3172905525846703,0,54,0.1586452762923351,0.0,89,1.5301339225250738e-06,False
1623285,33,5.88235294117647,0,24,0.20320855614973263,0.0,114,1.959946822110769e-06,False
1623287,2,0.35650623885918004,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
1623288,14,2.4955436720142603,0,7,0.04634581105169341,0.0,26,4.4700541556912273e-07,False
1623289,19,3.3868092691622103,0,4,0.05525846702317291,0.0,31,5.329679954862617e-07,False
1623290,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
1623292,30,5.347593582887701,0,4,0.08199643493761141,0.0,46,7.908557352376787e-07,False
1623293,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
1623295,5,0.8912655971479502,0,3,0.0142602495543672,0.0,8,1.375401278674224e-07,False
1623298,7,1.2477718360071302,0,3,0.016042780748663103,0.0,9,1.547326438508502e-07,False
1623299,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1623300,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1623301,18,3.2085561497326207,0,6,0.05525846702317291,0.0,31,5.329679954862617e-07,False
1623302,17,3.0303030303030303,0,90,0.46524064171123,0.0,261,4.487246671674655e-06,False
1623303,133,23.707664884135475,0,798,5.110516934046346,0.0,2867,4.92909433244875e-05,False
1623304,312,55.61497326203209,0,3098,37.06238859180036,1.0,20792,0.0003574667923274308,False
1623305,192,34.22459893048128,0,10189,123.86096256684492,0.0,69486,0.001194639165624464,False
1623306,52,9.269162210338681,0,88,0.8235294117647058,0.0,462,7.942942384343642e-06,False
1623308,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
1623309,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1632780,384,68.44919786096256,0,656,69.3030303030303,13.0,38879,0.0006684278289196894,False
1636617,21,3.7433155080213902,0,4,0.049910873440285206,0.0,28,4.813904475359783e-07,False
1636618,47,8.377896613190732,0,8,0.1925133689839572,0.0,108,1.8567917262102022e-06,False
1637257,447,79.67914438502673,0,3105,198.5668449197861,9.0,111396,0.001915177510489923,False
1643951,318,56.68449197860963,0,758,27.520499108734402,1.0,15439,0.00026543525426814176,False
1644057,302,53.83244206773619,0,168,6.83065953654189,1.0,3832,6.588172124849531e-05,False
1647175,313,55.79322638146168,0,796,28.074866310160427,2.0,15750,0.0002707821267389878,False
1648491,352,62.745098039215684,0,370,22.53475935828877,2.0,12642,0.00021734778706249423,False
1648508,309,55.080213903743314,0,176,11.219251336898395,1.0,6294,0.00010820969559969455,False
1649298,296,52.76292335115864,0,792,23.003565062388592,1.0,12905,0.00022186941876613573,False
1649317,351,62.56684491978609,0,317,5.795008912655971,1.0,3251,5.589286946212378e-05,False
1649453,407,72.54901960784314,0,1240,97.75935828877006,4.0,54843,0.0009428891540791307,False
1649454,348,62.03208556149733,0,148,9.581105169340464,2.0,5375,9.24097734109244e-05,False
1649457,333,59.35828877005348,0,169,8.122994652406417,2.0,4557,7.834629533648048e-05,False
1649459,449,80.03565062388593,0,145622,6205.522281639929,8.0,3481298,0.05985227150807523,True
1649463,260,46.3458110516934,0,598,11.103386809269162,0.0,6229,0.00010709218206077174,False
1649466,331,59.001782531194294,0,216,16.044563279857396,2.0,9001,0.0001547498363668336,False
1649468,411,73.2620320855615,0,1616,72.22994652406418,11.0,40521,0.0006966579401644778,False
1649474,334,59.53654188948306,0,272,16.352941176470587,1.0,9174,0.0001577241416319666,False
1649475,341,60.78431372549019,0,752,42.012477718360074,2.0,23569,0.00040521040921340977,False
1649478,292,52.04991087344028,0,972,34.987522281639926,1.0,19628,0.0003374547037227208,False
1649479,305,54.367201426024955,0,410,13.52584670231729,1.0,7588,0.00013045681128225013,False
1649480,266,47.41532976827095,0,184,11.907308377896614,0.0,6680,0.00011484600676929769,False
1649482,304,54.188948306595364,0,294,17.901960784313726,1.0,10043,0.00017266443802156536,False
1649486,374,66.66666666666666,0,410,43.21033868092692,10.0,24241,0.0004167637799542732,False
1649490,265,47.23707664884135,0,584,15.67379679144385,0.0,8793,0.00015117379304228063,False
1649491,265,47.23707664884135,0,286,13.0,0.0,7293,0.00012538501906713895,False
1649495,348,62.03208556149733,0,516,23.951871657754012,2.0,13437,0.00023101583726931933,False
1649499,260,46.3458110516934,0,57,4.4420677361853835,0.0,2492,4.284374983070207e-05,False
1649506,345,61.49732620320856,0,260,23.623885918003566,3.0,13253,0.0002278524143283686,False
1649510,301,53.65418894830659,0,360,7.467023172905526,1.0,4189,7.201944945457905e-05,False
1652133,348,62.03208556149733,0,466,28.204991087344027,1.0,15823,0.00027203718040577803,False
1653174,430,76.6488413547237,0,1925,39.49910873440285,6.0,22159,0.00038096896167677654,False
1653176,446,79.50089126559715,0,688,53.105169340463455,18.0,29792,0.000512199436178281,False
1653394,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
1653395,11,1.9607843137254901,0,6,0.04634581105169341,0.0,26,4.4700541556912273e-07,False
1654787,301,53.65418894830659,0,429,12.420677361853832,1.0,6968,0.00011979745137252489,False
1654931,344,61.31907308377896,0,246,16.60427807486631,3.0,9315,0.00016014828638562993,False
1656823,231,41.17647058823529,0,98,4.86096256684492,0.0,2727,4.6883991086807605e-05,False
1658781,332,59.180035650623886,0,302,25.98573975044563,2.0,14578,0.00025063249800641045,False
1663717,384,68.44919786096256,0,2308,221.8199643493761,4.0,124441,0.0021394538814937386,False
1676125,259,46.16755793226381,0,292,11.894830659536542,0.0,6673,0.0001147256591574137,False
1676142,361,64.349376114082,0,408,28.270944741532976,3.0,15860,0.00027267330349716487,False
1676651,333,59.35828877005348,0,1092,59.20677361853832,2.0,33215,0.0005710494183895542,False
1677050,294,52.406417112299465,0,574,19.62566844919786,1.0,11010,0.00018928960097754007,False
1678142,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1679002,353,62.92335115864528,0,636,28.22638146167558,2.0,15835,0.00027224349059757914,False
1679449,375,66.84491978609626,0,556,29.447415329768273,4.0,16520,0.0002840203640462272,False
1682492,227,40.46345811051694,0,189,7.634581105169341,0.0,4283,7.363554595702126e-05,False
1686313,460,81.99643493761141,0,3568,152.79322638146166,8.0,85717,0.0014736908925514806,False
1692042,350,62.38859180035651,0,617,35.4349376114082,5.0,19879,0.00034177002523456116,False
1699375,258,45.98930481283423,0,75,2.9893048128342246,0.0,1677,2.8831849304208415e-05,False
1699619,238,42.42424242424242,0,310,7.516934046345811,0.0,4217,7.250083990211502e-05,False
1705353,350,62.38859180035651,0,353,16.176470588235293,2.0,9075,0.00015602208254960725,False
1706033,351,62.56684491978609,0,350,24.02139037433155,3.0,13476,0.000231686345392673,False
1706036,368,65.59714795008912,0,526,47.6951871657754,4.0,26757,0.00046002015016857755,False
1714268,8,1.4260249554367201,0,2,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
1720323,113,20.14260249554367,0,380,9.336898395721924,0.0,5238,9.00543987211948e-05,False
1729679,302,53.83244206773619,0,5684,245.4777183600713,1.0,137713,0.002367632953625792,False
1734920,318,56.68449197860963,0,388,19.70944741532977,2.0,11057,0.00019009764922876116,False
1738645,325,57.93226381461676,0,6572,495.0035650623886,1.0,277697,0.004774310111049949,False
1738655,290,51.69340463458111,0,428,13.998217468805704,1.0,7853,0.0001350128280178585,False
1742974,315,56.14973262032086,0,344,12.040998217468806,1.0,6755,0.00011613544546805478,False
1742983,299,53.297682709447415,0,358,26.29055258467023,1.0,14749,0.0002535724182395766,False
1742989,496,88.41354723707666,0,1000,88.09803921568627,16.0,49423,0.000849705717448952,False
1742990,395,70.40998217468805,0,310,24.188948306595364,3.0,13570,0.0002333024418951152,False
1742991,343,61.14081996434938,0,475,18.65597147950089,1.0,10466,0.00017993687228255533,False
1742992,430,76.6488413547237,0,556,45.7397504456328,5.0,25660,0.00044115996013475734,False
1742993,517,92.15686274509804,0,1426,128.44206773618538,25.0,72056,0.0012388239317018734,False
1744881,317,56.50623885918004,0,276,16.859180035650624,2.0,9458,0.00016260681617126011,False
1745211,252,44.919786096256686,0,168,5.45632798573975,0.0,3061,5.2626291425272485e-05,False
1747770,331,59.001782531194294,0,288,18.971479500891267,1.0,10643,0.00018297994761162206,False
1747777,163,29.055258467023172,0,114,1.8110516934046346,0.0,1016,1.746759623916264e-05,False
1748295,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1751296,294,52.406417112299465,0,230,7.994652406417113,1.0,4485,7.710843418567367e-05,False
1751872,280,49.9108734402852,0,236,13.654188948306595,0.0,7660,0.00013169467243305693,False
1755825,342,60.962566844919785,0,282,18.506238859180037,2.0,10382,0.0001784927009399474,False
1755829,309,55.080213903743314,0,377,10.862745098039216,1.0,6094,0.000104771192403009,False
1759331,339,60.42780748663101,0,127,8.969696969696969,1.0,5032,8.651274042860867e-05,False
1759396,327,58.288770053475936,0,911,25.007130124777184,2.0,14029,0.00024119380673150856,False
1759417,205,36.54188948306595,0,66,3.033868092691622,0.0,1702,2.9261662203794112e-05,False
1760987,351,62.56684491978609,0,1100,31.073083778966133,4.0,17432,0.0002996999386231134,False
1763521,342,60.962566844919785,0,520,25.183600713012478,3.0,14128,0.00024289586581386795,False
1763827,327,58.288770053475936,0,201,17.668449197860962,3.0,9912,0.00017041221842773634,False
1765964,372,66.31016042780749,0,482,35.03921568627451,4.0,19657,0.0003379532866862402,False
1766253,477,85.02673796791443,0,11537794,305683.51515151514,11.0,171488452,2.9483179519832907,True
1769008,349,62.21033868092691,0,739,54.31907308377897,1.0,30473,0.0005239075395629953,False
1769012,459,81.81818181818183,0,1400,87.50089126559715,13.0,49088,0.0008439462245945037,False
1769710,364,64.88413547237076,0,79607,2313.5561497326203,3.0,1297905,0.022314252457470856,True
1769718,271,48.3065953654189,0,344,11.953654188948306,0.0,6706,0.0001152930121848668,False
1769726,366,65.24064171122996,0,392,31.538324420677363,8.0,17693,0.000304187185294788,False
1769729,321,57.21925133689839,0,1914,113.07486631016043,1.0,63435,0.0010906072514087423,False
1769732,244,43.49376114081996,0,328,15.415329768270945,0.0,8648,0.0001486808782246836,False
1773450,323,57.57575757575758,0,930,38.962566844919785,1.0,21858,0.0003757940143657648,False
1775688,324,57.75401069518716,0,230,17.36541889483066,1.0,9742,0.0001674894907105536,False
1775705,332,59.180035650623886,0,247,17.53475935828877,2.0,9837,0.00016912277972897923,False
1778601,412,73.44028520499108,0,1122,48.58288770053476,4.0,27255,0.00046858202312832466,False
1778653,386,68.80570409982175,0,505,41.27629233511586,5.0,23156,0.0003981099001122541,False
1779136,321,57.21925133689839,0,620,28.97860962566845,1.0,16257,0.0002794987323425857,False
1780190,4,0.7130124777183601,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
1792291,276,49.19786096256685,0,466,12.110516934046347,0.0,6794,0.00011680595359140846,False
1795639,310,55.258467023172905,0,132,11.165775401069519,2.0,6264,0.00010769392012019172,False
1802983,270,48.1283422459893,0,895,18.42602495543672,0.0,10337,0.00017771903772069314,False
1804663,284,50.623885918003566,0,126,8.689839572192513,1.0,4875,8.381351541921052e-05,False
1805626,32,5.704099821746881,0,7,0.09982174688057041,0.0,56,9.627808950719567e-07,False
1808977,304,54.188948306595364,0,269,14.898395721925134,1.0,8358,0.00014369504858948955,False
1810868,341,60.78431372549019,0,528,18.618538324420676,2.0,10445,0.00017957582944690335,False
1822464,530,94.4741532976827,0,3956,536.0124777183601,177.0,300703,0.005169841133764689,False
1825023,225,40.106951871657756,0,136,3.6666666666666665,0.0,2057,3.536500537791098e-05,False
1826864,278,49.554367201426025,0,100,4.331550802139038,0.0,2430,4.177781383972955e-05,False
1827195,458,81.63992869875223,0,1148,123.94652406417113,34.0,69534,0.0011954644063916686,False
1827478,321,57.21925133689839,0,460,20.768270944741534,2.0,11651,0.00020031000372291728,False
1843210,499,88.94830659536542,0,20816,1817.1836007130125,11.0,1019440,0.017526738494145634,True
1844015,329,58.64527629233511,0,296,14.618538324420678,2.0,8201,0.00014099582358009137,False
1847725,378,67.37967914438502,0,105903,269.11229946524065,6.0,150972,0.0025955885230500614,False
1848399,465,82.88770053475936,0,10962,426.698752228164,6.0,239378,0.00411551009108098,False
1849822,412,73.44028520499108,0,4711,272.28877005347596,3.0,152754,0.00262622558653253,False
1849828,381,67.9144385026738,0,6050,333.2210338680927,2.0,186937,0.003213917360394042,False
1855413,323,57.57575757575758,0,337,15.805704099821748,1.0,8867,0.00015244603922505429,False
1855416,423,75.40106951871658,0,828,94.75044563279857,14.0,53155,0.0009138681870991046,False
1857011,284,50.623885918003566,0,398,11.884135472370767,1.0,6667,0.00011462250406151314,False
1857843,84,14.973262032085561,0,65,0.8110516934046346,0.0,455,7.822594772459647e-06,False
1857844,17,3.0303030303030303,0,73,0.4117647058823529,0.0,231,3.971471192171821e-06,False
1857845,2,0.35650623885918004,0,10,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
1857846,9,1.6042780748663104,0,3,0.023172905525846704,0.0,13,2.2350270778456136e-07,False
1857889,43,7.66488413547237,0,130,1.0481283422459893,0.0,588,1.0109199398255544e-05,False
1858563,316,56.32798573975044,0,572,17.13547237076649,1.0,9613,0.00016527165614869143,False
1860077,285,50.80213903743316,0,360,10.103386809269162,1.0,5668,9.744718059406876e-05,False
1860196,360,64.1711229946524,0,670,30.005347593582886,3.0,16833,0.0002894016215490401,False
1861863,334,59.53654188948306,0,658,19.579322638146166,2.0,10984,0.00018884259556197093,False
1866885,558,99.46524064171123,0,5542,660.7344028520499,185.0,370672,0.006372784284609148,False
1866954,272,48.484848484848484,0,240,10.115864527629233,0.0,5675,9.756752820595275e-05,False
1868215,8,1.4260249554367201,0,9,0.049910873440285206,0.0,28,4.813904475359783e-07,False
1868332,300,53.475935828877006,0,564,13.499108734402853,1.0,7573,0.0001301989235424987,False
1869285,298,53.11942959001783,0,740,26.89126559714795,1.0,15086,0.00025936629612599175,False
1870884,547,97.50445632798575,0,270650,10108.213903743315,31.0,5670708,0.09749373792735187,True
1874526,299,53.297682709447415,0,440,16.023172905525847,1.0,8989,0.0001545435261750325,False
1874621,358,63.81461675579323,0,443,26.96969696969697,5.0,15130,0.0002601227668292626,False
1882917,284,50.623885918003566,0,342,13.18716577540107,1.0,7398,0.00012719023324539886,False
1883068,5,0.8912655971479502,0,5,0.024955436720142603,0.0,14,2.4069522376798917e-07,False
1884449,322,57.39750445632799,0,571,25.893048128342247,1.0,14526,0.0002497384871752722,False
1884456,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
